Date Of Death Year,Date Of Death Month,Sex,Race/Ethnicity,AgeGroup,AllCause,NaturalCause,Septicemia (A40-A41),Malignant neoplasms (C00-C97),Diabetes mellitus (E10-E14),Alzheimer disease (G30),Influenza and pneumonia (J09-J18),Chronic lower respiratory diseases (J40-J47),"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)","Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)","Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)","Diseases of heart (I00-I09,I11,I13,I20-I51)",Cerebrovascular diseases (I60-I69),"COVID-19 (U071, Multiple Cause of Death)","COVID-19 (U071, Underlying Cause of Death)",AnalysisDate,Start Date,End Date
2019,6,2,4,5,636,385.0,4.0,103.0,20.0,0.0,4.0,4.0,4.0,17.0,4.0,73.0,18.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2019,7,2,1,2,48,24.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,02/23/2021,07/01/2019,07/31/2019
2020,11,2,1,6,1544,760.0,13.0,213.0,31.0,4.0,4.0,4.0,4.0,11.0,27.0,79.0,38.0,182.0,174.0,02/23/2021,11/01/2020,11/30/2020
2020,7,1,5,2,88,53.0,0.0,15.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,07/01/2020,07/31/2020
2019,2,1,1,9,2890,1610.0,31.0,347.0,111.0,69.0,51.0,65.0,27.0,38.0,4.0,422.0,115.0,0.0,0.0,02/23/2021,02/01/2019,02/28/2019
2019,10,2,4,6,1544,883.0,22.0,245.0,53.0,0.0,4.0,27.0,18.0,31.0,15.0,188.0,58.0,0.0,0.0,02/23/2021,10/01/2019,10/31/2019
2020,3,2,6,5,50,30.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,02/23/2021,03/01/2020,03/31/2020
2019,6,2,3,8,756,419.0,4.0,186.0,12.0,4.0,4.0,4.0,4.0,12.0,0.0,80.0,27.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2019,7,1,4,2,48,28.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,02/23/2021,07/01/2019,07/31/2019
2020,2,2,4,8,5359,2945.0,65.0,801.0,181.0,42.0,70.0,143.0,52.0,113.0,27.0,728.0,192.0,0.0,0.0,02/23/2021,02/01/2020,02/29/2020
2020,6,2,4,7,4591,2376.0,44.0,652.0,131.0,4.0,23.0,107.0,37.0,64.0,19.0,534.0,108.0,260.0,232.0,02/23/2021,06/01/2020,06/30/2020
2020,7,2,2,10,265,133.0,4.0,4.0,4.0,12.0,4.0,4.0,4.0,4.0,4.0,29.0,4.0,29.0,26.0,02/23/2021,07/01/2020,07/31/2020
2020,9,2,6,6,129,66.0,4.0,19.0,4.0,0.0,0.0,4.0,4.0,0.0,4.0,12.0,4.0,4.0,4.0,02/23/2021,09/01/2020,09/30/2020
2020,12,1,3,10,3184,1485.0,14.0,127.0,43.0,81.0,37.0,39.0,17.0,21.0,10.0,294.0,91.0,472.0,453.0,02/23/2021,12/01/2020,12/31/2020
